CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C11656,Lost / Inactive,151,2,742.2,1,0.999,1
C11657,Lost / Inactive,29,2,787.5,0,0.001,0
C11658,Lost / Inactive,60,3,2388.5,0,0.001,0
C11659,Lost / Inactive,471,2,244.3,1,0.999,1
C11660,Lost / Inactive,332,4,2001.84,1,0.999,1
C11661,Lost / Inactive,1,1,261.74,0,0.002,0
C11662,Lost / Inactive,402,1,138.5,1,0.999,1
C11663,Lost / Inactive,10,10,8229.93,0,0.0,0
C11664,Lost / Inactive,46,11,6226.17,0,0.0,0
C11665,Lost / Inactive,30,5,1318.0,0,0.001,0
C11666,Lost / Inactive,442,2,800.31,1,0.999,1
C11667,Lost / Inactive,2,12,2657.77,0,0.0,0
C11668,Lost / Inactive,22,2,405.2,0,0.002,0
C11670,Lost / Inactive,373,1,201.52,1,0.999,1
C11671,Lost / Inactive,222,5,1626.44,1,0.999,1
C11672,Lost / Inactive,353,2,495.03,1,1.0,1
C11673,Lost / Inactive,650,1,2429.29,1,0.999,1
C11674,Lost / Inactive,25,1,1715.66,0,0.002,0
C11675,Lost / Inactive,18,7,2413.16,0,0.002,0
C11676,Lost / Inactive,26,2,710.85,0,0.001,0
C11677,Lost / Inactive,107,5,3510.82,1,0.999,1
C11678,Lost / Inactive,149,5,3047.29,1,0.999,1
C11679,Lost / Inactive,412,2,1262.69,1,0.999,1
C11680,Lost / Inactive,31,6,1650.35,0,0.0,0
C11681,Lost / Inactive,117,4,2671.22,1,0.999,1
C11682,Lost / Inactive,12,8,4819.15,0,0.0,0
C11683,Lost / Inactive,285,3,389.28,1,0.999,1
C11684,Lost / Inactive,183,9,3041.86,1,0.999,1
C11685,Lost / Inactive,25,3,1310.28,0,0.001,0
C11686,Lost / Inactive,371,4,2425.84,1,0.999,1
C11687,Lost / Inactive,280,3,794.61,1,0.999,1
C11688,Lost / Inactive,85,3,553.57,0,0.001,0
C11689,Lost / Inactive,11,5,1451.04,0,0.0,0
C11690,Lost / Inactive,72,7,4562.07,0,0.0,0
C11691,Lost / Inactive,25,6,2679.8,0,0.0,0
C11692,Lost / Inactive,364,3,1428.46,1,0.999,1
C11693,Lost / Inactive,79,6,2251.55,0,0.002,0
C11694,Lost / Inactive,312,3,584.63,1,0.999,1
C11695,Lost / Inactive,128,3,547.06,1,1.0,1
C11696,Lost / Inactive,613,1,855.33,1,0.999,1
C11697,Lost / Inactive,220,2,236.15,1,0.999,1
C11698,Lost / Inactive,42,8,5772.11,0,0.0,0
C11700,Lost / Inactive,8,8,1790.54,0,0.0,0
C11701,Lost / Inactive,6,4,1562.4,0,0.0,0
C11702,Lost / Inactive,366,2,1160.41,1,0.999,1
C11703,Lost / Inactive,13,3,1426.21,0,0.001,0
C11704,Lost / Inactive,12,5,3721.0,0,0.002,0
C11705,Lost / Inactive,292,4,3748.21,1,0.999,1
C11706,Lost / Inactive,118,8,2878.3,1,0.999,1
C11707,Lost / Inactive,81,2,953.96,0,0.002,0
C11708,Lost / Inactive,248,1,12.62,1,0.999,1
C11709,Lost / Inactive,11,11,5051.82,0,0.0,0
C11710,Lost / Inactive,8,4,780.76,0,0.0,0
C11711,Lost / Inactive,275,3,826.35,1,0.999,1
C11712,Lost / Inactive,41,5,2693.65,0,0.0,0
C11713,Lost / Inactive,338,4,2051.7,1,0.999,1
C11714,Lost / Inactive,339,4,2208.56,1,0.999,1
C11715,Lost / Inactive,22,3,1402.07,0,0.0,0
C11716,Lost / Inactive,233,2,1238.41,1,0.999,1
C11717,Lost / Inactive,231,2,309.13,1,0.999,1
C11718,Lost / Inactive,221,2,551.17,1,0.999,1
C11720,Lost / Inactive,371,4,2090.59,1,0.999,1
C11721,Lost / Inactive,5,2,1139.36,0,0.001,0
C11722,Lost / Inactive,5,7,5143.11,0,0.0,0
C11724,Lost / Inactive,260,4,1347.38,1,0.999,1
C11725,Lost / Inactive,65,3,1021.58,0,0.003,0
C11726,Lost / Inactive,379,1,1500.41,1,0.999,1
C11727,Lost / Inactive,702,1,61.5,1,0.999,1
C11728,Lost / Inactive,9,18,10267.14,0,0.0,0
C11729,Lost / Inactive,215,2,602.8,1,1.0,1
C11730,Lost / Inactive,232,4,2087.99,1,0.999,1
C11731,Lost / Inactive,378,3,2131.02,1,0.999,1
C11732,Lost / Inactive,21,14,7245.3,0,0.0,0
C11733,Lost / Inactive,181,1,185.1,1,0.999,1
C11734,Lost / Inactive,24,3,1808.71,0,0.001,0
C11735,Lost / Inactive,47,4,899.64,0,0.001,0
C11736,Lost / Inactive,29,14,4936.19,0,0.0,0
C11737,Lost / Inactive,214,2,87.2,1,0.999,1
C11738,Lost / Inactive,29,3,761.66,0,0.0,0
C11739,Lost / Inactive,21,16,11985.99,0,0.0,0
C11740,Lost / Inactive,26,5,1686.78,0,0.001,0
C11741,Lost / Inactive,344,3,415.34,1,0.999,1
C11742,Lost / Inactive,396,3,4067.55,1,0.999,1
C11743,Lost / Inactive,236,1,280.73,1,0.999,1
C11744,Lost / Inactive,183,6,2926.2,1,0.999,1
C11745,Lost / Inactive,5,61,32306.17,0,0.0,0
C11746,Lost / Inactive,360,2,1309.4,1,0.999,1
C11747,Lost / Inactive,236,3,696.95,1,1.0,1
C11748,Lost / Inactive,2,50,29701.11,0,0.0,0
C11749,Lost / Inactive,221,3,715.2,1,0.999,1
C11750,Lost / Inactive,18,2,1163.71,0,0.001,0
C11751,Lost / Inactive,222,2,1585.05,1,0.999,1
C11752,Lost / Inactive,23,3,1443.58,0,0.0,0
C11753,Lost / Inactive,3,2,599.17,0,0.002,0
C11754,Lost / Inactive,283,1,1248.52,1,0.999,1
C11755,Lost / Inactive,277,2,1115.6,1,0.999,1
C11756,Lost / Inactive,14,5,5026.06,0,0.0,0
C11757,Lost / Inactive,707,1,847.03,1,0.999,1
C11758,Champions,4,215,102656.09,0,0.0,0
C11759,Lost / Inactive,34,2,576.82,0,0.002,0
C11760,Lost / Inactive,128,1,292.32,1,0.999,1
C11761,Lost / Inactive,2,1,901.59,0,0.002,0
C11762,Lost / Inactive,15,2,136.31,0,0.003,0
C11763,Lost / Inactive,231,1,553.55,1,1.0,1
C11764,Lost / Inactive,368,7,5033.98,1,1.0,1
C11765,Lost / Inactive,11,8,865.97,0,0.0,0
C11766,Lost / Inactive,17,22,15312.74,0,0.0,0
C11768,Lost / Inactive,7,8,5504.8,0,0.0,0
C11769,Lost / Inactive,27,2,974.6,0,0.001,0
C11770,Lost / Inactive,501,2,3139.89,1,0.999,1
C11771,Lost / Inactive,72,4,3187.2,0,0.002,0
C11772,Lost / Inactive,247,1,1436.39,1,0.999,1
C11773,Lost / Inactive,238,1,72.58,1,0.999,1
C11774,Lost / Inactive,133,6,4079.07,1,0.998,1
C11775,Lost / Inactive,82,2,966.01,0,0.002,0
C11776,Lost / Inactive,7,6,1516.58,0,0.0,0
C11777,Lost / Inactive,17,3,650.72,0,0.0,0
C11778,Lost / Inactive,4,37,20610.66,0,0.0,0
C11779,Lost / Inactive,392,1,75.1,1,0.999,1
C11780,Lost / Inactive,30,4,4209.75,0,0.001,0
C11781,Lost / Inactive,357,5,2611.59,1,0.999,1
C11782,Lost / Inactive,3,7,3653.29,0,0.0,0
C11783,Lost / Inactive,396,2,1087.71,1,0.999,1
C11784,Lost / Inactive,222,4,529.0,1,0.999,1
C11785,Lost / Inactive,94,4,1430.75,1,0.999,1
C11786,Lost / Inactive,7,9,3636.59,0,0.0,0
C11787,Lost / Inactive,8,3,4519.32,0,0.001,0
C11788,Lost / Inactive,17,4,220.08,0,0.001,0
C11789,Lost / Inactive,113,4,1721.44,1,0.999,1
C11790,Lost / Inactive,12,6,3776.76,0,0.001,0
C11791,Lost / Inactive,152,3,218.66,1,0.999,1
C11792,Lost / Inactive,308,4,803.93,1,0.999,1
C11793,Lost / Inactive,64,1,48.96,0,0.003,0
C11794,Lost / Inactive,10,4,824.37,0,0.001,0
C11795,Lost / Inactive,14,4,1672.67,0,0.0,0
C11796,Lost / Inactive,10,22,10901.78,0,0.001,0
C11797,Lost / Inactive,2,2,834.92,0,0.002,0
C11798,Lost / Inactive,347,3,1116.96,1,0.999,1
C11800,Lost / Inactive,349,1,141.18,1,0.999,1
C11801,Lost / Inactive,605,2,491.86,1,0.999,1
C11802,Lost / Inactive,372,1,208.15,1,0.999,1
C11803,Lost / Inactive,271,2,212.98,1,0.999,1
C11804,Lost / Inactive,170,2,831.56,1,0.999,1
C11805,Lost / Inactive,23,5,1918.25,0,0.0,0
C11806,Lost / Inactive,98,3,1018.74,1,0.999,1
C11807,Lost / Inactive,52,3,701.37,0,0.0,0
C11808,Lost / Inactive,25,5,667.1,0,0.0,0
C11809,Lost / Inactive,234,3,2408.93,1,0.999,1
C11810,Lost / Inactive,12,8,4032.77,0,0.0,0
C11812,Lost / Inactive,82,2,440.83,0,0.001,0
C11813,Lost / Inactive,190,7,3943.69,1,0.999,1
C11814,Lost / Inactive,23,6,2836.45,0,0.002,0
C11815,Lost / Inactive,89,2,714.73,0,0.003,0
C11816,Lost / Inactive,126,3,178.55,1,0.999,1
C11817,Lost / Inactive,337,13,6247.63,1,0.999,1
C11818,Lost / Inactive,67,10,4442.17,0,0.0,0
C11819,Lost / Inactive,18,4,2266.5,0,0.0,0
C11821,Lost / Inactive,339,3,1898.65,1,1.0,1
C11822,Lost / Inactive,7,20,10080.62,0,0.0,0
C11823,Lost / Inactive,10,17,14860.58,0,0.0,0
C11824,Lost / Inactive,81,3,653.46,0,0.002,0
C11825,Lost / Inactive,16,14,4520.95,0,0.0,0
C11826,Lost / Inactive,567,1,1147.71,1,0.999,1
C11828,Lost / Inactive,20,4,2595.85,0,0.002,0
C11829,Lost / Inactive,194,5,890.79,1,0.999,1
C11830,Lost / Inactive,25,11,3842.92,0,0.0,0
C11831,Lost / Inactive,32,4,2051.22,0,0.0,0
C11832,Lost / Inactive,33,3,790.71,0,0.001,0
C11833,Lost / Inactive,63,7,2845.94,0,0.0,0
C11834,Lost / Inactive,9,12,4680.51,0,0.0,0
C11835,Lost / Inactive,68,4,967.43,0,0.001,0
C11836,Lost / Inactive,30,5,1676.22,0,0.001,0
C11837,Lost / Inactive,516,1,232.1,1,0.999,1
C11838,Lost / Inactive,165,2,924.42,1,0.999,1
C11839,Lost / Inactive,2,18,6342.28,0,0.0,0
C11840,Lost / Inactive,57,3,1183.93,0,0.001,0
C11841,Lost / Inactive,340,1,368.84,1,0.999,1
C11842,Lost / Inactive,19,2,174.9,0,0.001,0
C11843,Lost / Inactive,128,1,478.55,1,1.0,1
C11844,Lost / Inactive,8,17,7022.04,0,0.0,0
C11845,Lost / Inactive,15,1,22.1,0,0.003,0
C11846,Lost / Inactive,495,1,389.55,1,0.999,1
C11847,Lost / Inactive,272,3,2073.37,1,0.999,1
C11848,Lost / Inactive,19,2,519.98,0,0.003,0
C11849,Lost / Inactive,21,2,723.62,0,0.001,0
C11850,Lost / Inactive,129,4,939.01,1,0.999,1
C11851,Lost / Inactive,9,10,3869.46,0,0.001,0
C11852,Lost / Inactive,6,11,4751.02,0,0.0,0
C11853,Lost / Inactive,98,4,1175.03,1,0.998,1
C11854,Lost / Inactive,223,1,252.12,1,0.999,1
C11855,Lost / Inactive,701,2,1435.43,1,0.999,1
C11856,Lost / Inactive,22,5,807.04,0,0.0,0
C11858,Lost / Inactive,10,9,3649.65,0,0.0,0
C11860,Lost / Inactive,56,2,1596.06,0,0.001,0
C11861,Lost / Inactive,7,9,4622.49,0,0.0,0
C11862,Lost / Inactive,59,22,9437.48,0,0.0,0
C11863,Lost / Inactive,12,5,902.76,0,0.0,0
C11864,Lost / Inactive,190,1,85.14,1,0.999,1
C11865,Lost / Inactive,256,2,729.25,1,0.999,1
C11866,Lost / Inactive,3,6,2728.81,0,0.0,0
C11867,Lost / Inactive,255,3,3158.61,1,0.999,1
C11868,Lost / Inactive,180,3,908.94,1,0.999,1
C11869,Lost / Inactive,54,21,12960.8,0,0.0,0
C11870,Lost / Inactive,52,2,1342.69,0,0.001,0
C11871,Lost / Inactive,409,1,742.65,1,1.0,1
C11872,Lost / Inactive,31,4,846.16,0,0.001,0
C11873,Lost / Inactive,308,2,31.8,1,0.999,1
C11874,Lost / Inactive,7,5,4401.44,0,0.0,0
C11875,Lost / Inactive,53,3,2545.1,0,0.002,0
C11876,Lost / Inactive,589,2,417.31,1,0.999,1
C11877,Lost / Inactive,212,3,1268.08,1,0.999,1
C11878,Lost / Inactive,6,4,1715.87,0,0.001,0
C11879,Lost / Inactive,22,3,1643.95,0,0.002,0
C11880,Lost / Inactive,491,2,1110.9,1,1.0,1
C11881,Lost / Inactive,266,2,2086.74,1,0.999,1
C11882,Lost / Inactive,24,5,2407.2,0,0.0,0
C11883,Lost / Inactive,12,1,314.93,0,0.003,0
C11884,Lost / Inactive,6,15,9246.15,0,0.0,0
C11885,Lost / Inactive,9,8,1858.85,0,0.0,0
C11886,Lost / Inactive,581,1,1026.33,1,0.999,1
C11887,Lost / Inactive,235,5,1342.23,1,0.999,1
C11888,Lost / Inactive,19,1,263.65,0,0.002,0
C11889,Lost / Inactive,646,1,1326.03,1,0.999,1
C11890,Lost / Inactive,596,1,907.81,1,0.999,1
C11891,Lost / Inactive,57,8,6596.59,0,0.001,0
C11892,Lost / Inactive,221,8,3259.05,1,0.999,1
C11893,Lost / Inactive,180,4,575.61,1,0.999,1
C11894,Lost / Inactive,24,6,1089.5,0,0.001,0
C11895,Lost / Inactive,90,5,1562.86,0,0.298,0
C11896,Lost / Inactive,1,7,1763.45,0,0.0,0
C11898,Lost / Inactive,377,3,371.03,1,0.999,1
C11899,Lost / Inactive,125,4,1115.31,1,0.998,1
C11900,Lost / Inactive,285,2,908.79,1,0.999,1
C11901,Lost / Inactive,23,3,503.92,0,0.0,0
C11902,Lost / Inactive,339,3,7280.51,1,0.999,1
C11903,Lost / Inactive,222,4,1106.41,1,0.999,1
C11904,Lost / Inactive,358,1,373.9,1,0.999,1
C11905,Lost / Inactive,179,1,170.09,1,0.999,1
C11906,Lost / Inactive,57,5,4957.82,0,0.001,0
C11907,Lost / Inactive,240,5,1563.21,1,0.999,1
C11908,Lost / Inactive,133,3,939.79,1,0.999,1
C11909,Lost / Inactive,203,5,2632.51,1,0.999,1
C11910,Lost / Inactive,1,4,1619.66,0,0.0,0
C11911,Lost / Inactive,5,30,15254.2,0,0.0,0
C11912,Lost / Inactive,350,3,1681.86,1,0.999,1
C11914,Lost / Inactive,338,3,774.11,1,0.999,1
C11915,Lost / Inactive,21,2,365.97,0,0.003,0
C11917,Lost / Inactive,1,8,2393.85,0,0.0,0
C11918,Lost / Inactive,10,3,1970.14,0,0.002,0
C11919,Lost / Inactive,329,3,624.54,1,0.999,1
C11920,Lost / Inactive,26,14,9036.33,0,0.0,0
C11921,Lost / Inactive,112,2,89.84,1,0.999,1
C11922,Lost / Inactive,632,1,395.39,1,0.999,1
C11923,Lost / Inactive,290,3,1124.46,1,0.999,1
C11924,Lost / Inactive,268,3,1781.1,1,0.999,1
C11925,Lost / Inactive,226,1,803.34,1,0.999,1
C11926,Lost / Inactive,359,4,1773.08,1,0.999,1
C11927,Lost / Inactive,4,5,469.83,0,0.002,0
C11928,Lost / Inactive,221,2,1573.78,1,0.999,1
C11929,Lost / Inactive,265,5,979.17,1,0.999,1
C11930,Lost / Inactive,114,6,3087.38,1,0.998,1
C11931,Lost / Inactive,362,2,198.8,1,0.999,1
C11932,Lost / Inactive,145,5,1063.78,1,0.999,1
C11933,Lost / Inactive,117,1,179.66,1,0.999,1
C11934,Lost / Inactive,18,12,4908.01,0,0.001,0
C11935,Lost / Inactive,166,3,2784.9,1,0.999,1
C11936,Lost / Inactive,22,4,3743.13,0,0.001,0
C11937,Lost / Inactive,10,6,2855.66,0,0.001,0
C11938,Lost / Inactive,14,2,2511.45,0,0.002,0
C11939,Lost / Inactive,139,2,543.49,1,0.999,1
C11940,Lost / Inactive,28,8,2583.29,0,0.0,0
C11941,Lost / Inactive,23,5,2821.31,0,0.001,0
C11942,Lost / Inactive,69,5,941.41,0,0.001,0
C11943,Lost / Inactive,473,1,1806.07,1,0.999,1
C11944,Lost / Inactive,37,6,3383.39,0,0.0,0
C11945,Lost / Inactive,247,4,1030.27,1,0.999,1
C11946,Lost / Inactive,528,3,1000.06,1,0.999,1
C11947,Lost / Inactive,2,4,2328.13,0,0.0,0
C11948,Lost / Inactive,511,2,845.91,1,0.999,1
C11950,Lost / Inactive,26,5,3269.52,0,0.0,0
C11951,Lost / Inactive,50,1,245.29,0,0.003,0
C11952,Lost / Inactive,614,1,588.66,1,0.999,1
C11953,Lost / Inactive,25,2,1799.1,0,0.002,0
C11954,Lost / Inactive,432,2,2070.15,1,1.0,1
C11955,Lost / Inactive,601,3,249.23,1,0.999,1
C11956,Lost / Inactive,62,1,577.95,0,0.003,0
C11957,Lost / Inactive,27,5,1938.77,0,0.0,0
C11958,Lost / Inactive,349,3,564.83,1,1.0,1
C11959,Lost / Inactive,20,19,7204.52,0,0.0,0
C11960,Lost / Inactive,726,1,64.12,1,0.999,1
C11961,Lost / Inactive,385,3,1981.91,1,1.0,1
C11962,Lost / Inactive,12,13,5172.62,0,0.0,0
C11963,Lost / Inactive,161,4,1830.77,1,0.999,1
C11964,Lost / Inactive,70,6,2794.2,0,0.0,0
C11965,Lost / Inactive,283,2,2331.67,1,0.999,1
C11966,Lost / Inactive,186,3,2446.0,1,0.999,1
C11967,Lost / Inactive,663,2,513.81,1,1.0,1
C11968,Lost / Inactive,62,5,1058.27,0,0.001,0
C11969,Lost / Inactive,252,3,1387.41,1,0.999,1
C11970,Lost / Inactive,481,4,2442.74,1,0.999,1
C11971,Lost / Inactive,256,2,1228.0,1,0.999,1
C11972,Lost / Inactive,288,2,1253.17,1,0.999,1
C11973,Lost / Inactive,422,4,679.2,1,1.0,1
C11974,Lost / Inactive,257,2,90.03,1,0.999,1
C11975,Lost / Inactive,12,2,398.85,0,0.003,0
C11976,Lost / Inactive,23,4,1201.28,0,0.001,0
C11977,Lost / Inactive,45,9,3371.25,0,0.0,0
C11978,Lost / Inactive,110,3,815.4,1,0.999,1
C11979,Lost / Inactive,65,1,484.11,0,0.002,0
C11981,Lost / Inactive,249,3,1858.1,1,0.999,1
C11982,Lost / Inactive,27,11,6413.46,0,0.001,0
C11983,Lost / Inactive,146,7,2177.54,1,0.998,1
C11984,Lost / Inactive,42,6,1780.38,0,0.001,0
C11985,Lost / Inactive,359,2,927.86,1,0.999,1
C11986,Lost / Inactive,27,2,1300.99,0,0.001,0
C11987,Lost / Inactive,455,2,1172.68,1,0.999,1
C11988,Lost / Inactive,376,1,215.41,1,0.999,1
C11989,Lost / Inactive,7,4,1040.53,0,0.0,0
C11990,Lost / Inactive,3,16,5116.56,0,0.0,0
C11992,Lost / Inactive,517,1,159.5,1,1.0,1
C11993,Lost / Inactive,219,3,259.3,1,0.999,1
C11994,Lost / Inactive,4,16,7273.75,0,0.001,0
C11995,Lost / Inactive,340,2,3026.08,1,0.999,1
C11996,Lost / Inactive,205,2,795.8,1,0.999,1
C11997,Lost / Inactive,13,13,4427.15,0,0.001,0
C11999,Lost / Inactive,124,3,907.79,1,0.999,1
C12000,Lost / Inactive,599,1,53.0,1,0.999,1
C12001,Lost / Inactive,108,2,1283.63,1,0.999,1
C12002,Lost / Inactive,2,8,3536.43,0,0.0,0
C12003,Lost / Inactive,31,2,917.04,0,0.001,0
C12004,Lost / Inactive,506,2,649.82,1,1.0,1
C12005,Lost / Inactive,52,2,700.27,0,0.002,0
C12006,Lost / Inactive,522,2,445.43,1,1.0,1
C12007,Lost / Inactive,697,1,55.72,1,0.999,1
C12009,Lost / Inactive,95,4,1406.9,1,0.998,1
C12010,Lost / Inactive,25,2,1925.15,0,0.002,0
C12011,Lost / Inactive,31,4,2501.4,0,0.002,0
C12012,Lost / Inactive,343,2,1345.59,1,0.999,1
C12013,Lost / Inactive,74,2,835.79,0,0.002,0
C12014,Lost / Inactive,35,5,1725.37,0,0.001,0
C12015,Lost / Inactive,112,11,4253.72,1,0.999,1
C12016,Lost / Inactive,272,2,1072.39,1,0.999,1
C12017,Lost / Inactive,251,6,3899.24,1,0.999,1
C12018,Lost / Inactive,25,3,1207.59,0,0.001,0
C12019,Lost / Inactive,18,4,923.93,0,0.001,0
C12020,Lost / Inactive,57,1,210.5,0,0.002,0
C12021,Lost / Inactive,451,6,3666.96,1,0.999,1
C12022,Lost / Inactive,1,20,9237.32,0,0.0,0
C12023,Lost / Inactive,3,6,3451.79,0,0.0,0
C12024,Lost / Inactive,2,9,3959.95,0,0.001,0
C12025,Lost / Inactive,24,4,1597.83,0,0.001,0
C12026,Lost / Inactive,219,3,3213.7,1,0.999,1
C12027,Lost / Inactive,16,35,10010.22,0,0.0,0
C12028,Lost / Inactive,383,1,1709.19,1,0.999,1
C12029,Lost / Inactive,176,5,3136.23,1,0.999,1
C12030,Lost / Inactive,392,5,2059.81,1,0.999,1
C12031,Lost / Inactive,27,3,1408.09,0,0.002,0
C12032,Lost / Inactive,139,5,4744.8,1,0.998,1
C12033,Lost / Inactive,91,5,1722.86,1,0.847,1
C12034,Lost / Inactive,350,4,2388.53,1,0.999,1
C12035,Lost / Inactive,6,6,3072.12,0,0.001,0
C12036,Lost / Inactive,617,1,254.43,1,0.999,1
C12037,Lost / Inactive,24,4,2185.11,0,0.002,0
C12038,Lost / Inactive,250,1,848.18,1,0.999,1
C12039,Lost / Inactive,198,3,581.7,1,0.999,1
C12040,Lost / Inactive,354,3,1335.75,1,0.999,1
C12041,Lost / Inactive,184,7,1966.25,1,0.999,1
C12044,Lost / Inactive,4,15,9340.73,0,0.001,0
C12045,Lost / Inactive,230,5,5185.93,1,0.999,1
C12046,Lost / Inactive,2,5,2802.37,0,0.0,0
C12047,Lost / Inactive,596,2,405.01,1,0.999,1
C12048,Lost / Inactive,659,2,60.09,1,0.999,1
C12049,Lost / Inactive,9,3,928.3,0,0.0,0
C12050,Lost / Inactive,43,7,2827.83,0,0.002,0
C12051,Lost / Inactive,30,3,1096.72,0,0.001,0
C12052,Lost / Inactive,17,13,6625.12,0,0.0,0
C12053,Lost / Inactive,67,2,874.76,0,0.001,0
C12054,Lost / Inactive,13,3,1072.84,0,0.0,0
C12055,Lost / Inactive,92,5,3505.93,1,0.83,1
C12056,Lost / Inactive,11,6,3151.66,0,0.001,0
C12057,Lost / Inactive,197,3,1456.69,1,1.0,1
C12058,Lost / Inactive,147,5,2967.18,1,0.998,1
C12059,Lost / Inactive,18,9,5787.22,0,0.0,0
C12060,Lost / Inactive,23,11,2817.37,0,0.0,0
C12061,Lost / Inactive,437,3,2559.53,1,0.999,1
C12062,Lost / Inactive,262,3,1674.22,1,0.999,1
C12063,Lost / Inactive,30,5,5035.9,0,0.0,0
C12064,Lost / Inactive,284,4,339.5,1,0.999,1
C12065,Lost / Inactive,220,5,559.2,1,0.999,1
C12066,Lost / Inactive,721,1,44.45,1,0.999,1
C12067,Lost / Inactive,344,3,718.01,1,1.0,1
C12068,Lost / Inactive,186,3,1154.59,1,0.999,1
C12069,Lost / Inactive,129,1,892.95,1,0.999,1
C12070,Lost / Inactive,244,2,3774.73,1,0.999,1
C12071,Lost / Inactive,712,1,282.72,1,0.999,1
C12072,Lost / Inactive,68,3,1263.1,0,0.002,0
C12073,Lost / Inactive,84,2,946.96,0,0.002,0
C12074,Lost / Inactive,91,1,470.97,1,0.703,1
C12076,Lost / Inactive,148,4,1811.45,1,0.999,1
C12077,Lost / Inactive,20,6,2424.43,0,0.002,0
C12078,Lost / Inactive,133,4,1866.33,1,0.999,1
C12079,Lost / Inactive,76,3,3258.16,0,0.001,0
C12080,Lost / Inactive,96,1,521.82,1,0.999,1
C12081,Lost / Inactive,349,1,178.02,1,0.999,1
C12082,Lost / Inactive,730,1,2.55,1,0.999,1
C12083,Lost / Inactive,4,4,1644.2,0,0.003,0
C12084,Lost / Inactive,174,2,499.35,1,0.999,1
C12085,Lost / Inactive,364,2,832.79,1,0.999,1
C12086,Lost / Inactive,149,6,6251.97,1,0.999,1
C12087,Lost / Inactive,189,2,2923.43,1,0.999,1
C12088,Lost / Inactive,24,3,845.15,0,0.0,0
C12089,Lost / Inactive,4,2,543.95,0,0.001,0
C12090,Lost / Inactive,11,3,1887.45,0,0.001,0
C12091,Lost / Inactive,164,14,7663.93,1,0.998,1
C12092,Lost / Inactive,357,6,5567.5,1,0.999,1
C12093,Lost / Inactive,408,3,1784.06,1,1.0,1
C12094,Lost / Inactive,16,2,974.63,0,0.003,0
C12095,Lost / Inactive,243,4,1865.48,1,0.999,1
C12096,Lost / Inactive,251,2,555.4,1,0.999,1
C12097,Lost / Inactive,22,4,813.9,0,0.001,0
C12098,Lost / Inactive,41,4,1174.18,0,0.002,0
C12099,Lost / Inactive,5,9,2623.41,0,0.0,0
C12101,Lost / Inactive,246,2,1393.01,1,1.0,1
C12102,Lost / Inactive,8,15,6352.14,0,0.0,0
C12103,Lost / Inactive,228,3,844.48,1,1.0,1
C12104,Lost / Inactive,367,1,169.92,1,1.0,1
C12105,Lost / Inactive,720,1,1735.84,1,0.999,1
C12106,Lost / Inactive,286,2,1565.09,1,0.999,1
C12107,Lost / Inactive,28,1,591.25,0,0.003,0
C12108,Lost / Inactive,66,8,3295.95,0,0.001,0
C12110,Lost / Inactive,12,8,3506.35,0,0.001,0
C12111,Lost / Inactive,57,8,2515.41,0,0.0,0
C12112,Lost / Inactive,562,1,37.87,1,0.999,1
C12113,Lost / Inactive,28,3,822.69,0,0.001,0
C12114,Lost / Inactive,122,4,1303.62,1,0.999,1
C12115,Lost / Inactive,13,14,8012.98,0,0.0,0
C12116,Lost / Inactive,9,4,1525.12,0,0.001,0
C12117,Lost / Inactive,151,3,2082.31,1,0.999,1
C12118,Lost / Inactive,2,7,6787.96,0,0.0,0
C12119,Lost / Inactive,23,4,3478.3,0,0.0,0
C12120,Lost / Inactive,5,6,1731.01,0,0.0,0
C12121,Lost / Inactive,30,3,1795.98,0,0.001,0
C12122,Lost / Inactive,57,3,2158.57,0,0.001,0
C12123,Lost / Inactive,8,8,4566.9,0,0.001,0
C12124,Lost / Inactive,665,1,159.33,1,0.999,1
C12125,Lost / Inactive,45,2,847.84,0,0.001,0
C12126,Lost / Inactive,377,3,990.1,1,0.999,1
C12127,Lost / Inactive,246,1,264.6,1,0.999,1
C12128,Lost / Inactive,83,4,2658.41,0,0.001,0
C12129,Lost / Inactive,3,11,6968.56,0,0.0,0
C12130,Lost / Inactive,156,2,468.33,1,0.998,1
C12131,Lost / Inactive,724,1,42.21,1,0.999,1
C12132,Lost / Inactive,373,4,1287.88,1,1.0,1
C12133,Lost / Inactive,380,1,359.1,1,0.999,1
C12134,Lost / Inactive,60,3,884.99,0,0.001,0
C12135,Lost / Inactive,7,6,3723.45,0,0.001,0
C12136,Lost / Inactive,18,6,2958.5,0,0.001,0
C12137,Lost / Inactive,63,5,3700.61,0,0.001,0
C12138,Lost / Inactive,28,4,2261.51,0,0.0,0
C12139,Lost / Inactive,254,2,426.58,1,0.999,1
C12140,Lost / Inactive,22,19,8919.42,0,0.0,0
C12141,Lost / Inactive,222,2,589.91,1,0.999,1
C12142,Lost / Inactive,342,3,458.36,1,0.999,1
C12143,Lost / Inactive,173,6,1821.36,1,0.999,1
C12144,Lost / Inactive,5,12,7510.43,0,0.0,0
C12145,Lost / Inactive,3,6,5060.18,0,0.002,0
C12146,Lost / Inactive,67,4,1270.14,0,0.001,0
C12147,Lost / Inactive,22,2,155.79,0,0.002,0
C12148,Lost / Inactive,207,4,981.58,1,0.999,1
C12149,Lost / Inactive,343,1,901.7,1,0.999,1
C12150,Lost / Inactive,113,6,4240.19,1,0.999,1
