CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C11742,Lost / Inactive,4067.55,3028.32,0.999
C11743,Lost / Inactive,280.73,153.34,0.999
C11744,Lost / Inactive,2926.2,2929.95,0.999
C11745,Lost / Inactive,32306.17,27733.29,0.0
C11746,Lost / Inactive,1309.4,1034.45,0.999
C11747,Lost / Inactive,696.95,456.52,1.0
C11748,Lost / Inactive,29701.11,27605.39,0.0
C11749,Lost / Inactive,715.2,711.8,0.999
C11750,Lost / Inactive,1163.71,970.86,0.001
C11751,Lost / Inactive,1585.05,1584.8,0.999
C11752,Lost / Inactive,1443.58,1609.33,0.0
C11753,Lost / Inactive,599.17,411.88,0.002
C11754,Lost / Inactive,1248.52,1166.39,0.999
C11755,Lost / Inactive,1115.6,799.93,0.999
C11756,Lost / Inactive,5026.06,3951.92,0.0
C11757,Lost / Inactive,847.03,803.47,0.999
C11758,Champions,102656.09,95495.38,0.0
C11759,Lost / Inactive,576.82,635.53,0.002
C11760,Lost / Inactive,292.32,353.98,0.999
C11761,Lost / Inactive,901.59,844.64,0.002
C11762,Lost / Inactive,136.31,163.58,0.003
C11763,Lost / Inactive,553.55,723.74,1.0
C11764,Lost / Inactive,5033.98,3863.2,1.0
C11765,Lost / Inactive,865.97,870.12,0.0
C11766,Lost / Inactive,15312.74,11888.77,0.0
C11768,Lost / Inactive,5504.8,5445.97,0.0
C11769,Lost / Inactive,974.6,809.4,0.001
C11770,Lost / Inactive,3139.89,2856.99,0.999
C11771,Lost / Inactive,3187.2,2215.4,0.002
C11772,Lost / Inactive,1436.39,2028.65,0.999
C11773,Lost / Inactive,72.58,86.69,0.999
C11774,Lost / Inactive,4079.07,3126.32,0.998
C11775,Lost / Inactive,966.01,814.59,0.002
C11776,Lost / Inactive,1516.58,1199.18,0.0
C11777,Lost / Inactive,650.72,363.1,0.0
C11778,Lost / Inactive,20610.66,20049.83,0.0
C11779,Lost / Inactive,75.1,86.1,0.999
C11780,Lost / Inactive,4209.75,2863.54,0.001
C11781,Lost / Inactive,2611.59,1790.75,0.999
C11782,Lost / Inactive,3653.29,3504.69,0.0
C11783,Lost / Inactive,1087.71,871.29,0.999
C11784,Lost / Inactive,529.0,790.84,0.999
C11785,Lost / Inactive,1430.75,1596.6,0.999
C11786,Lost / Inactive,3636.59,3309.44,0.0
C11787,Lost / Inactive,4519.32,2915.65,0.001
C11788,Lost / Inactive,220.08,219.94,0.001
C11789,Lost / Inactive,1721.44,1712.63,0.999
C11790,Lost / Inactive,3776.76,3555.2,0.001
C11791,Lost / Inactive,218.66,230.69,0.999
C11792,Lost / Inactive,803.93,1063.25,0.999
C11793,Lost / Inactive,48.96,57.02,0.003
C11794,Lost / Inactive,824.37,1038.55,0.001
C11795,Lost / Inactive,1672.67,2383.11,0.0
C11796,Lost / Inactive,10901.78,10544.09,0.001
C11797,Lost / Inactive,834.92,903.17,0.002
C11798,Lost / Inactive,1116.96,1500.67,0.999
C11800,Lost / Inactive,141.18,148.64,0.999
C11801,Lost / Inactive,491.86,644.19,0.999
C11802,Lost / Inactive,208.15,226.39,0.999
C11803,Lost / Inactive,212.98,264.75,0.999
C11804,Lost / Inactive,831.56,1258.75,0.999
C11805,Lost / Inactive,1918.25,2419.45,0.0
C11806,Lost / Inactive,1018.74,976.39,0.999
C11807,Lost / Inactive,701.37,725.48,0.0
C11808,Lost / Inactive,667.1,822.06,0.0
C11809,Lost / Inactive,2408.93,2335.88,0.999
C11810,Lost / Inactive,4032.77,4800.38,0.0
C11812,Lost / Inactive,440.83,483.4,0.001
C11813,Lost / Inactive,3943.69,4197.65,0.999
C11814,Lost / Inactive,2836.45,3710.33,0.002
C11815,Lost / Inactive,714.73,545.78,0.003
C11816,Lost / Inactive,178.55,230.18,0.999
C11817,Lost / Inactive,6247.63,5729.64,0.999
C11818,Lost / Inactive,4442.17,3879.49,0.0
C11819,Lost / Inactive,2266.5,2288.53,0.0
C11821,Lost / Inactive,1898.65,2738.38,1.0
C11822,Lost / Inactive,10080.62,9990.19,0.0
C11823,Lost / Inactive,14860.58,9133.82,0.0
C11824,Lost / Inactive,653.46,879.07,0.002
C11825,Lost / Inactive,4520.95,5177.29,0.0
C11826,Lost / Inactive,1147.71,601.22,0.999
C11828,Lost / Inactive,2595.85,3032.6,0.002
C11829,Lost / Inactive,890.79,1213.79,0.999
C11830,Lost / Inactive,3842.92,5558.99,0.0
C11831,Lost / Inactive,2051.22,1526.93,0.0
C11832,Lost / Inactive,790.71,1084.52,0.001
C11833,Lost / Inactive,2845.94,2868.8,0.0
C11834,Lost / Inactive,4680.51,4579.5,0.0
C11835,Lost / Inactive,967.43,1191.26,0.001
C11836,Lost / Inactive,1676.22,2447.77,0.001
C11837,Lost / Inactive,232.1,285.39,0.999
C11838,Lost / Inactive,924.42,1453.91,0.999
C11839,Lost / Inactive,6342.28,6452.42,0.0
C11840,Lost / Inactive,1183.93,1265.63,0.001
C11841,Lost / Inactive,368.84,410.57,0.999
C11842,Lost / Inactive,174.9,141.58,0.001
C11843,Lost / Inactive,478.55,357.29,1.0
C11844,Lost / Inactive,7022.04,5882.94,0.0
C11845,Lost / Inactive,22.1,24.21,0.003
C11846,Lost / Inactive,389.55,458.67,0.999
C11847,Lost / Inactive,2073.37,1473.39,0.999
C11848,Lost / Inactive,519.98,562.73,0.003
C11849,Lost / Inactive,723.62,699.24,0.001
C11850,Lost / Inactive,939.01,1416.9,0.999
C11851,Lost / Inactive,3869.46,4264.85,0.001
C11852,Lost / Inactive,4751.02,2839.39,0.0
C11853,Lost / Inactive,1175.03,1726.92,0.998
C11854,Lost / Inactive,252.12,214.5,0.999
C11855,Lost / Inactive,1435.43,1988.15,0.999
C11856,Lost / Inactive,807.04,647.38,0.0
C11858,Lost / Inactive,3649.65,4645.35,0.0
C11860,Lost / Inactive,1596.06,1828.06,0.001
C11861,Lost / Inactive,4622.49,4829.12,0.0
C11862,Lost / Inactive,9437.48,9779.76,0.0
C11863,Lost / Inactive,902.76,616.19,0.0
C11864,Lost / Inactive,85.14,78.99,0.999
C11865,Lost / Inactive,729.25,509.08,0.999
C11866,Lost / Inactive,2728.81,3232.36,0.0
C11867,Lost / Inactive,3158.61,1918.13,0.999
C11868,Lost / Inactive,908.94,817.12,0.999
C11869,Lost / Inactive,12960.8,10278.93,0.0
C11870,Lost / Inactive,1342.69,2624.92,0.001
C11871,Lost / Inactive,742.65,812.39,1.0
C11872,Lost / Inactive,846.16,1338.03,0.001
C11873,Lost / Inactive,31.8,30.26,0.999
C11874,Lost / Inactive,4401.44,3970.65,0.0
C11875,Lost / Inactive,2545.1,1965.14,0.002
C11876,Lost / Inactive,417.31,392.59,0.999
C11877,Lost / Inactive,1268.08,1682.87,0.999
C11878,Lost / Inactive,1715.87,2302.35,0.001
C11879,Lost / Inactive,1643.95,2544.25,0.002
C11880,Lost / Inactive,1110.9,598.43,1.0
C11881,Lost / Inactive,2086.74,1995.94,0.999
C11882,Lost / Inactive,2407.2,1933.71,0.0
C11883,Lost / Inactive,314.93,301.82,0.003
C11884,Lost / Inactive,9246.15,7755.24,0.0
C11885,Lost / Inactive,1858.85,1791.5,0.0
C11886,Lost / Inactive,1026.33,863.25,0.999
C11887,Lost / Inactive,1342.23,1643.88,0.999
C11888,Lost / Inactive,263.65,177.25,0.002
C11889,Lost / Inactive,1326.03,1201.85,0.999
C11890,Lost / Inactive,907.81,603.97,0.999
C11891,Lost / Inactive,6596.59,4866.81,0.001
C11892,Lost / Inactive,3259.05,3098.95,0.999
C11893,Lost / Inactive,575.61,578.34,0.999
C11894,Lost / Inactive,1089.5,1666.48,0.001
C11895,Lost / Inactive,1562.86,1823.56,0.298
C11896,Lost / Inactive,1763.45,2411.87,0.0
C11898,Lost / Inactive,371.03,430.13,0.999
C11899,Lost / Inactive,1115.31,1454.17,0.998
C11900,Lost / Inactive,908.79,1325.5,0.999
C11901,Lost / Inactive,503.92,371.72,0.0
C11902,Lost / Inactive,7280.51,2381.96,0.999
C11903,Lost / Inactive,1106.41,1161.21,0.999
C11904,Lost / Inactive,373.9,512.36,0.999
C11905,Lost / Inactive,170.09,143.5,0.999
C11906,Lost / Inactive,4957.82,3874.57,0.001
C11907,Lost / Inactive,1563.21,1789.62,0.999
C11908,Lost / Inactive,939.79,901.4,0.999
C11909,Lost / Inactive,2632.51,1953.13,0.999
C11910,Lost / Inactive,1619.66,1170.62,0.0
C11911,Lost / Inactive,15254.2,15928.27,0.0
C11912,Lost / Inactive,1681.86,1599.31,0.999
C11914,Lost / Inactive,774.11,450.47,0.999
C11915,Lost / Inactive,365.97,350.65,0.003
C11917,Lost / Inactive,2393.85,2813.1,0.0
C11918,Lost / Inactive,1970.14,1989.02,0.002
C11919,Lost / Inactive,624.54,721.92,0.999
C11920,Lost / Inactive,9036.33,7548.69,0.0
C11921,Lost / Inactive,89.84,112.0,0.999
C11922,Lost / Inactive,395.39,414.25,0.999
C11923,Lost / Inactive,1124.46,1008.07,0.999
C11924,Lost / Inactive,1781.1,2031.92,0.999
C11925,Lost / Inactive,803.34,602.53,0.999
C11926,Lost / Inactive,1773.08,2399.08,0.999
C11927,Lost / Inactive,469.83,667.76,0.002
C11928,Lost / Inactive,1573.78,1620.76,0.999
C11929,Lost / Inactive,979.17,1284.67,0.999
C11930,Lost / Inactive,3087.38,3135.41,0.998
C11931,Lost / Inactive,198.8,225.44,0.999
C11932,Lost / Inactive,1063.78,1137.23,0.999
C11933,Lost / Inactive,179.66,183.34,0.999
C11934,Lost / Inactive,4908.01,4893.24,0.001
C11935,Lost / Inactive,2784.9,2384.93,0.999
C11936,Lost / Inactive,3743.13,2595.64,0.001
C11937,Lost / Inactive,2855.66,2739.02,0.001
C11938,Lost / Inactive,2511.45,2397.97,0.002
C11939,Lost / Inactive,543.49,583.36,0.999
C11940,Lost / Inactive,2583.29,4174.62,0.0
C11941,Lost / Inactive,2821.31,3161.73,0.001
C11942,Lost / Inactive,941.41,532.55,0.001
C11943,Lost / Inactive,1806.07,1544.88,0.999
C11944,Lost / Inactive,3383.39,4223.09,0.0
C11945,Lost / Inactive,1030.27,1727.11,0.999
C11946,Lost / Inactive,1000.06,1280.59,0.999
C11947,Lost / Inactive,2328.13,1834.05,0.0
C11948,Lost / Inactive,845.91,999.41,0.999
C11950,Lost / Inactive,3269.52,2477.26,0.0
C11951,Lost / Inactive,245.29,200.23,0.003
C11952,Lost / Inactive,588.66,583.51,0.999
C11953,Lost / Inactive,1799.1,1450.71,0.002
C11954,Lost / Inactive,2070.15,1895.72,1.0
C11955,Lost / Inactive,249.23,206.29,0.999
C11956,Lost / Inactive,577.95,608.0,0.003
C11957,Lost / Inactive,1938.77,1610.55,0.0
C11958,Lost / Inactive,564.83,885.11,1.0
C11959,Lost / Inactive,7204.52,8821.19,0.0
C11960,Lost / Inactive,64.12,62.68,0.999
C11961,Lost / Inactive,1981.91,1889.92,1.0
C11962,Lost / Inactive,5172.62,6453.77,0.0
C11963,Lost / Inactive,1830.77,2063.65,0.999
C11964,Lost / Inactive,2794.2,2546.84,0.0
C11965,Lost / Inactive,2331.67,2362.12,0.999
C11966,Lost / Inactive,2446.0,2480.19,0.999
C11967,Lost / Inactive,513.81,581.94,1.0
C11968,Lost / Inactive,1058.27,1024.86,0.001
C11969,Lost / Inactive,1387.41,1491.67,0.999
C11970,Lost / Inactive,2442.74,1759.3,0.999
C11971,Lost / Inactive,1228.0,1205.47,0.999
C11972,Lost / Inactive,1253.17,1157.9,0.999
C11973,Lost / Inactive,679.2,897.26,1.0
C11974,Lost / Inactive,90.03,85.8,0.999
C11975,Lost / Inactive,398.85,435.64,0.003
C11976,Lost / Inactive,1201.28,1225.86,0.001
C11977,Lost / Inactive,3371.25,5095.67,0.0
C11978,Lost / Inactive,815.4,862.03,0.999
C11979,Lost / Inactive,484.11,558.52,0.002
C11981,Lost / Inactive,1858.1,2943.22,0.999
C11982,Lost / Inactive,6413.46,4967.64,0.001
C11983,Lost / Inactive,2177.54,3342.75,0.998
C11984,Lost / Inactive,1780.38,1861.49,0.001
C11985,Lost / Inactive,927.86,1165.85,0.999
C11986,Lost / Inactive,1300.99,1880.12,0.001
C11987,Lost / Inactive,1172.68,876.31,0.999
C11988,Lost / Inactive,215.41,176.31,0.999
C11989,Lost / Inactive,1040.53,1156.75,0.0
C11990,Lost / Inactive,5116.56,6670.1,0.0
C11992,Lost / Inactive,159.5,181.4,1.0
C11993,Lost / Inactive,259.3,253.15,0.999
C11994,Lost / Inactive,7273.75,6949.47,0.001
C11995,Lost / Inactive,3026.08,2676.52,0.999
C11996,Lost / Inactive,795.8,544.48,0.999
C11997,Lost / Inactive,4427.15,5132.6,0.001
C11999,Lost / Inactive,907.79,816.29,0.999
C12000,Lost / Inactive,53.0,55.71,0.999
C12001,Lost / Inactive,1283.63,1853.37,0.999
C12002,Lost / Inactive,3536.43,3180.86,0.0
C12003,Lost / Inactive,917.04,886.42,0.001
C12004,Lost / Inactive,649.82,554.68,1.0
C12005,Lost / Inactive,700.27,840.4,0.002
C12006,Lost / Inactive,445.43,367.43,1.0
C12007,Lost / Inactive,55.72,55.23,0.999
C12009,Lost / Inactive,1406.9,1972.7,0.998
C12010,Lost / Inactive,1925.15,2519.77,0.002
C12011,Lost / Inactive,2501.4,2143.57,0.002
C12012,Lost / Inactive,1345.59,1317.37,0.999
C12013,Lost / Inactive,835.79,911.59,0.002
C12014,Lost / Inactive,1725.37,2242.68,0.001
C12015,Lost / Inactive,4253.72,4738.92,0.999
C12016,Lost / Inactive,1072.39,884.53,0.999
C12017,Lost / Inactive,3899.24,3399.14,0.999
C12018,Lost / Inactive,1207.59,1107.91,0.001
C12019,Lost / Inactive,923.93,1020.35,0.001
C12020,Lost / Inactive,210.5,219.92,0.002
C12021,Lost / Inactive,3666.96,4076.23,0.999
C12022,Lost / Inactive,9237.32,10600.02,0.0
C12023,Lost / Inactive,3451.79,3614.75,0.0
C12024,Lost / Inactive,3959.95,3143.1,0.001
C12025,Lost / Inactive,1597.83,1418.35,0.001
C12026,Lost / Inactive,3213.7,2472.17,0.999
C12027,Lost / Inactive,10010.22,13840.68,0.0
C12028,Lost / Inactive,1709.19,2155.52,0.999
C12029,Lost / Inactive,3136.23,2396.93,0.999
C12030,Lost / Inactive,2059.81,2903.0,0.999
C12031,Lost / Inactive,1408.09,1086.56,0.002
C12032,Lost / Inactive,4744.8,2884.88,0.998
C12033,Lost / Inactive,1722.86,3376.29,0.847
C12034,Lost / Inactive,2388.53,2000.53,0.999
C12035,Lost / Inactive,3072.12,3655.94,0.001
C12036,Lost / Inactive,254.43,278.3,0.999
C12037,Lost / Inactive,2185.11,2376.82,0.002
C12038,Lost / Inactive,848.18,1128.22,0.999
C12039,Lost / Inactive,581.7,468.11,0.999
C12040,Lost / Inactive,1335.75,1161.41,0.999
C12041,Lost / Inactive,1966.25,2394.44,0.999
C12044,Lost / Inactive,9340.73,7459.84,0.001
C12045,Lost / Inactive,5185.93,3751.26,0.999
C12046,Lost / Inactive,2802.37,3389.34,0.0
C12047,Lost / Inactive,405.01,479.81,0.999
C12048,Lost / Inactive,60.09,57.71,0.999
C12049,Lost / Inactive,928.3,823.96,0.0
C12050,Lost / Inactive,2827.83,2722.64,0.002
C12051,Lost / Inactive,1096.72,1092.19,0.001
C12052,Lost / Inactive,6625.12,6040.97,0.0
C12053,Lost / Inactive,874.76,903.89,0.001
C12054,Lost / Inactive,1072.84,1045.78,0.0
C12055,Lost / Inactive,3505.93,3750.23,0.83
C12056,Lost / Inactive,3151.66,3690.43,0.001
C12057,Lost / Inactive,1456.69,1768.98,1.0
C12058,Lost / Inactive,2967.18,2820.28,0.998
C12059,Lost / Inactive,5787.22,5088.63,0.0
C12060,Lost / Inactive,2817.37,4136.04,0.0
C12061,Lost / Inactive,2559.53,3158.4,0.999
C12062,Lost / Inactive,1674.22,2117.97,0.999
C12063,Lost / Inactive,5035.9,4052.92,0.0
C12064,Lost / Inactive,339.5,318.27,0.999
C12065,Lost / Inactive,559.2,462.37,0.999
C12066,Lost / Inactive,44.45,48.52,0.999
C12067,Lost / Inactive,718.01,874.47,1.0
C12068,Lost / Inactive,1154.59,1424.53,0.999
C12069,Lost / Inactive,892.95,1143.7,0.999
C12070,Lost / Inactive,3774.73,2713.85,0.999
C12071,Lost / Inactive,282.72,353.72,0.999
C12072,Lost / Inactive,1263.1,1394.84,0.002
C12073,Lost / Inactive,946.96,1698.57,0.002
C12074,Lost / Inactive,470.97,424.45,0.703
C12076,Lost / Inactive,1811.45,1943.98,0.999
C12077,Lost / Inactive,2424.43,3444.65,0.002
C12078,Lost / Inactive,1866.33,2377.22,0.999
C12079,Lost / Inactive,3258.16,2126.12,0.001
C12080,Lost / Inactive,521.82,628.95,0.999
C12081,Lost / Inactive,178.02,186.37,0.999
C12082,Lost / Inactive,2.55,4.73,0.999
C12083,Lost / Inactive,1644.2,1978.48,0.003
C12084,Lost / Inactive,499.35,523.14,0.999
C12085,Lost / Inactive,832.79,885.17,0.999
C12086,Lost / Inactive,6251.97,4248.7,0.999
C12087,Lost / Inactive,2923.43,2918.84,0.999
C12088,Lost / Inactive,845.15,808.75,0.0
C12089,Lost / Inactive,543.95,678.04,0.001
C12090,Lost / Inactive,1887.45,1442.42,0.001
C12091,Lost / Inactive,7663.93,7183.43,0.998
C12092,Lost / Inactive,5567.5,4216.9,0.999
C12093,Lost / Inactive,1784.06,1643.55,1.0
C12094,Lost / Inactive,974.63,1343.29,0.003
C12095,Lost / Inactive,1865.48,1906.59,0.999
C12096,Lost / Inactive,555.4,916.15,0.999
C12097,Lost / Inactive,813.9,1197.82,0.001
C12098,Lost / Inactive,1174.18,1367.61,0.002
C12099,Lost / Inactive,2623.41,2437.31,0.0
C12101,Lost / Inactive,1393.01,1161.81,1.0
C12102,Lost / Inactive,6352.14,8161.84,0.0
C12103,Lost / Inactive,844.48,1077.55,1.0
C12104,Lost / Inactive,169.92,190.01,1.0
C12105,Lost / Inactive,1735.84,1798.81,0.999
C12106,Lost / Inactive,1565.09,1734.16,0.999
C12107,Lost / Inactive,591.25,700.02,0.003
C12108,Lost / Inactive,3295.95,3219.82,0.001
C12110,Lost / Inactive,3506.35,4090.44,0.001
C12111,Lost / Inactive,2515.41,2319.13,0.0
C12112,Lost / Inactive,37.87,43.57,0.999
C12113,Lost / Inactive,822.69,750.4,0.001
C12114,Lost / Inactive,1303.62,1376.29,0.999
C12115,Lost / Inactive,8012.98,5970.9,0.0
C12116,Lost / Inactive,1525.12,1348.64,0.001
C12117,Lost / Inactive,2082.31,1727.3,0.999
C12118,Lost / Inactive,6787.96,4981.94,0.0
C12119,Lost / Inactive,3478.3,3649.55,0.0
C12120,Lost / Inactive,1731.01,2248.82,0.0
C12121,Lost / Inactive,1795.98,910.83,0.001
C12122,Lost / Inactive,2158.57,2330.69,0.001
C12123,Lost / Inactive,4566.9,4927.3,0.001
C12124,Lost / Inactive,159.33,165.27,0.999
C12125,Lost / Inactive,847.84,879.96,0.001
C12126,Lost / Inactive,990.1,1155.79,0.999
C12127,Lost / Inactive,264.6,291.56,0.999
C12128,Lost / Inactive,2658.41,2082.6,0.001
C12129,Lost / Inactive,6968.56,6269.05,0.0
C12130,Lost / Inactive,468.33,453.27,0.998
C12131,Lost / Inactive,42.21,42.8,0.999
C12132,Lost / Inactive,1287.88,1609.64,1.0
C12133,Lost / Inactive,359.1,498.16,0.999
C12134,Lost / Inactive,884.99,628.11,0.001
C12135,Lost / Inactive,3723.45,3674.01,0.001
C12136,Lost / Inactive,2958.5,3830.07,0.001
C12137,Lost / Inactive,3700.61,2296.13,0.001
C12138,Lost / Inactive,2261.51,1605.29,0.0
C12139,Lost / Inactive,426.58,505.96,0.999
C12140,Lost / Inactive,8919.42,9261.6,0.0
C12141,Lost / Inactive,589.91,563.46,0.999
C12142,Lost / Inactive,458.36,628.13,0.999
C12143,Lost / Inactive,1821.36,1930.56,0.999
C12144,Lost / Inactive,7510.43,5528.67,0.0
C12145,Lost / Inactive,5060.18,3545.36,0.002
C12146,Lost / Inactive,1270.14,1800.22,0.001
C12147,Lost / Inactive,155.79,129.14,0.002
C12148,Lost / Inactive,981.58,1097.68,0.999
C12149,Lost / Inactive,901.7,676.09,0.999
C12150,Lost / Inactive,4240.19,3417.02,0.999
C12152,Lost / Inactive,7428.94,6554.35,0.0
C12153,Lost / Inactive,2940.91,2885.2,0.001
C12155,Lost / Inactive,3845.0,2748.31,0.999
C12156,Lost / Inactive,1606.84,1988.19,0.999
C12157,Lost / Inactive,15.3,14.54,0.999
C12158,Lost / Inactive,2785.57,2218.82,0.999
C12159,Lost / Inactive,2347.21,2868.5,0.999
C12160,Lost / Inactive,2823.4,2192.64,0.999
C12161,Lost / Inactive,3074.96,2592.09,1.0
C12162,Lost / Inactive,180.9,106.36,0.003
C12163,Lost / Inactive,460.69,578.98,0.999
C12164,Lost / Inactive,264.1,348.06,0.999
C12166,Lost / Inactive,4764.53,3755.2,0.001
C12167,Lost / Inactive,894.27,1197.52,0.001
C12168,Lost / Inactive,1119.98,1063.07,0.999
C12169,Lost / Inactive,160.45,146.03,0.999
C12170,Lost / Inactive,868.09,1342.01,0.0
C12171,Lost / Inactive,3607.41,5216.39,0.0
C12172,Lost / Inactive,5.56,6.93,0.003
C12173,Lost / Inactive,3283.12,3163.86,0.999
C12174,Lost / Inactive,25.69,28.21,0.999
C12175,Lost / Inactive,424.08,453.63,0.999
C12176,Lost / Inactive,13463.99,16141.58,0.0
C12177,Lost / Inactive,3509.0,3656.71,0.999
C12178,Lost / Inactive,238.92,272.56,0.999
C12179,Lost / Inactive,1969.45,1427.26,0.002
C12180,Lost / Inactive,1918.06,2145.33,0.999
C12181,Lost / Inactive,1203.79,1383.79,1.0
C12182,Lost / Inactive,2267.58,2234.72,0.0
C12183,Lost / Inactive,1845.82,2026.86,0.001
C12184,Lost / Inactive,2577.55,2238.97,0.999
C12185,Lost / Inactive,3981.77,4603.73,0.998
C12186,Lost / Inactive,3662.95,3150.81,0.999
C12187,Lost / Inactive,1087.95,1102.9,0.001
C12188,Lost / Inactive,735.99,786.32,0.001
C12189,Lost / Inactive,1475.66,1014.43,0.999
C12190,Lost / Inactive,1149.73,1279.81,0.999
C12191,Lost / Inactive,165.4,184.79,0.999
C12192,Lost / Inactive,570.4,635.69,1.0
C12193,Lost / Inactive,108.66,137.19,0.002
C12194,Lost / Inactive,347.55,355.95,0.0
C12195,Lost / Inactive,4312.34,3888.85,0.999
C12196,Lost / Inactive,955.62,604.31,0.001
C12197,Lost / Inactive,3469.89,3372.13,0.999
C12198,Lost / Inactive,4408.98,4135.75,0.0
C12199,Lost / Inactive,9807.94,10566.96,0.0
C12200,Lost / Inactive,3151.65,2152.9,0.999
C12201,Lost / Inactive,228.57,199.21,0.999
C12202,Lost / Inactive,408.16,515.12,0.0
C12204,Lost / Inactive,1997.71,1458.97,0.998
C12205,Lost / Inactive,2183.18,1668.59,0.002
C12206,Lost / Inactive,56.21,61.41,0.999
C12207,Lost / Inactive,930.08,859.24,0.001
C12208,Lost / Inactive,2197.87,1106.61,0.001
C12209,Lost / Inactive,3365.03,3252.29,0.0
C12210,Lost / Inactive,273.95,350.22,0.002
C12211,Lost / Inactive,491.76,760.74,0.999
C12212,Lost / Inactive,1411.41,1434.3,0.999
C12213,Lost / Inactive,53.37,61.72,0.999
C12214,Lost / Inactive,662.14,801.85,0.999
C12215,Lost / Inactive,545.11,386.5,0.999
C12216,Lost / Inactive,1097.56,854.2,0.002
C12217,Lost / Inactive,748.32,1223.82,0.0
C12218,Lost / Inactive,5433.68,4797.7,0.0
C12219,Lost / Inactive,3569.43,4780.31,0.999
C12220,Lost / Inactive,4233.14,5097.43,0.0
C12221,Lost / Inactive,349.31,312.88,0.999
C12223,Lost / Inactive,110.5,113.13,0.999
C12224,Lost / Inactive,4561.73,3924.16,0.001
C12225,Lost / Inactive,14191.08,7337.29,0.0
C12226,Lost / Inactive,2609.49,2890.63,0.001
C12227,Lost / Inactive,2089.69,1847.92,1.0
C12228,Lost / Inactive,6860.67,5567.24,0.0
C12229,Lost / Inactive,680.79,545.49,0.999
C12230,Lost / Inactive,1895.18,1974.33,0.999
C12231,Lost / Inactive,471.22,391.17,1.0
C12232,Lost / Inactive,150.02,167.06,0.001
C12233,Lost / Inactive,3087.41,3552.74,0.999
C12234,Lost / Inactive,2532.67,2086.61,0.001
C12235,Lost / Inactive,677.32,627.03,0.0
C12236,Lost / Inactive,602.21,1003.22,0.999
C12237,Lost / Inactive,1294.91,1639.74,0.0
C12238,Lost / Inactive,2924.08,3137.46,0.0
C12239,Lost / Inactive,1146.36,641.37,0.003
C12240,Lost / Inactive,3358.45,2998.77,0.002
C12241,Lost / Inactive,8414.77,6499.87,0.001
C12242,Lost / Inactive,1140.1,659.07,0.999
C12243,Lost / Inactive,1908.88,2786.18,0.0
C12244,Lost / Inactive,640.48,583.08,0.001
C12245,Lost / Inactive,2028.36,1722.88,0.999
C12246,Lost / Inactive,345.72,364.6,0.002
C12247,Lost / Inactive,1386.39,1318.57,0.001
C12248,Lost / Inactive,1053.47,1262.33,0.999
C12249,Lost / Inactive,2097.97,1762.11,0.0
C12250,Lost / Inactive,2150.04,2935.96,0.001
C12251,Lost / Inactive,3197.08,4643.79,0.0
C12252,Lost / Inactive,1212.74,1326.22,0.002
C12253,Lost / Inactive,4082.61,5114.67,0.0
C12254,Lost / Inactive,1937.17,1829.51,0.999
C12255,Lost / Inactive,1273.68,1475.56,0.999
C12256,Lost / Inactive,102.42,117.87,0.999
C12257,Lost / Inactive,521.02,711.5,0.999
C12258,Lost / Inactive,762.41,516.49,0.0
C12259,Lost / Inactive,3614.65,2594.5,0.001
C12260,Lost / Inactive,3024.04,2632.29,1.0
C12261,Lost / Inactive,401.04,427.64,0.999
C12262,Lost / Inactive,3393.87,2703.07,0.001
C12264,Lost / Inactive,3586.93,3882.03,0.0
C12265,Lost / Inactive,2116.08,1967.1,0.999
C12266,Lost / Inactive,1241.09,1166.47,0.001
C12267,Lost / Inactive,453.71,477.54,0.0
C12268,Lost / Inactive,802.38,1038.03,0.998
C12269,Lost / Inactive,1197.24,777.64,0.999
C12270,Lost / Inactive,2006.54,2556.99,0.002
C12271,Lost / Inactive,8542.84,9916.56,0.0
C12272,Lost / Inactive,3925.06,3386.69,0.001
C12273,Lost / Inactive,503.09,567.48,0.003
